;Codigo_org;idOrg;Organismo;Codigo_padre;Padre_org;Region;Municipalidad;direccion;telefono;url_organismo;url_orgtransparencia;horario_publico;nombre_encargado;email;num_cuenta;rut;tipo_cuenta;banco;url_sai;fax;Ingresa;obligadorecibir_sai;organismo_autonomo;interopera;tiene_ta;fecha_ta;organismo_codigo
739;AB020;774;Intendencia del Maule;AB000;Interior y Seguridad Pública;Región del Maule;TALCA;3 Sur N 777 1 Oriente 1 Poniente;712205500;http://www.intendenciamaule.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/31/index.html;Lunes a Jueves.   8:30  a  17:30 hrs.  Viernes de 8:30 a 16:30 hrs.;René Salazar Arellano;rsalazara@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
741;UN012;1087;Universidad de Talca (UTALCA);UN000;Universidades;Región del Maule;TALCA;DOS NORTE 685  TALCA;(71) 200200;http://www.utalca.cl/;http://transparencia.utalca.cl/index.php?;;;contacto@utalca.cl;;;;;http://condor2.utalca.cl/pls/serv/oirs.formulario;;No ingresa;SÍ;NO;NO;NO;;
744;MU077;526;Municipalidad de Curepto;MU000;Municipios del Maule;Región del Maule;CUREPTO;Plaza de Armas SN;(75) 2552306;http://www.curepto.cl;http://www.curepto.cl/web/;8:30 a 17:30 Horas;Luis Navarro Reyes;secretario@curepto.cl;;;;;https://www.portaltransparencia.cl/PortalPdT/descargar-formulario-de-solicitud-de-informacion;;Ingresa;SÍ;NO;NO;NO;;
748;MA028;328750;Asociación de Municipalidades de la Región del Maule;ASOC;Asociación Municipal;Región del Maule;PELARCO;Dirección de oficina de partes principal del organismo:Catedral 50 (Pelarco);Teléfono:982  741  190;http://www.muniseptima.cl;http://www.muniseptima.cl/transparencia;;;transparencia@muniseptima.cl;;;;;http://www.muniseptima.cl;;No ingresa;SÍ;NO;NO;NO;;
752;MU300;718;Municipalidad de San Rafael;MU000;Municipios del Maule;Región del Maule;SAN RAFAEL;Avenida Oriente Nº 2625;712651012  2651809  2651810;http://www.munisanrafael.cl;http://munisanrafael.cl/Ley-de-transparencia-2014/2014/;Lunes a jueves entre 08:30 a 17:30 hrs. Viernes entre 08:30 a 16:30 hrs.;Cristian Reyes Bustamante;transparencia@munisanrafael.cl;;;;;http://munisanrafael.cl/?page_id=123;;Ingresa;SÍ;NO;NO;NO;;
753;AB048;802;Gobernación de Cauquenes;AB000;Interior y Seguridad Pública;Región del Maule;CAUQUENES;ANTONIO VARAS 450;56 71 633317;http://www.gobernacioncauquenes.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/62/index.html;LUNES A VIERNES DE 08:30 A 13:30 HORAS;JORGE PINCHEIRA LEIVA;jpincheira@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
758;AB045;799;Gobernación de Curicó;AB000;Interior y Seguridad Pública;Región del Maule;CURICÓ;Carmen # 560 4to piso;0752543286  0752543367;http://www.gobernacioncurico.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/60/index.html;De Lunes a Viernes  09:00 horas a 14:00hrs;Johana Abarca Nilo;jabarcan@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;0752543379;Ingresa;SÍ;NO;SÍ;NO;;
760;MU104;550;Municipalidad de Hualañé;MU000;Municipios del Maule;Región del Maule;HUALANE;Avda. Libertad Nº 90;(75) 2600150;http://www.hualane.cl;http://hualane.cl/transparencia/;Lunes a Viernes desde 8:30 a 14:00 y 15:00 a 17:30;;transparencia@hualane.cl;;;;;http://hualane.cl/SitioMunicipal/?page_id=234;;Ingresa;SÍ;NO;NO;NO;;
768;AB047;801;Gobernación de Linares;AB000;Interior y Seguridad Pública;Región del Maule;LINARES;Manuel Rodríguez 580;732612430;http://www.gobernacionlinares.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/61/index.html;Lunes a Jueves de 08:30 a 17:30 hrs. Viernes de 08:30 a 16:30 hrs.;Maria Angelica Henriquez Muñoz;mhenriquez@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
771;MU140;580;Municipalidad de Linares;MU000;Municipios del Maule;Región del Maule;LINARES;Kurt Mller 391 Linares;(73) 2 564 627  (73) 2 564 628  (73) 2 564 629  (73) 2 564 635;http://www.corporacionlinares.cl/;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=MU140;Lunes a Viernes de 09:00 a 16:00 hrs;Equipo de Transparencia;transparencia@munilinares.cl;;;;;http://200.27.90.131/ley20285/info.php?file=16_1;;Ingresa;SÍ;NO;NO;SÍ;2018/08/03;
773;MU149;588;Municipalidad de Longaví;MU000;Municipios del Maule;Región del Maule;LONGAVÍ;1 ORIENTE N 224;732411036;http://www.municipalidadlongavi.cl;http://transparencia.municipalidadlongavi.cl/;LUNES A VIERNES DE 0830 A 1733 HORAS;;transparencia@municipalidadlongavi.cl;;;Cuenta Corriente;Bancoestado;http://201.236.99.11/transparencia/?page_id=2;;Ingresa;SÍ;NO;NO;NO;;
780;AB019;773;Intendencia del Bío Bío;AB000;Interior y Seguridad Pública;Región del Biobío;CONCEPCIÓN;Prat 525 Primer Piso;56 41 229 1550;http://www.intendenciabiobio.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/32/index.html;Lunes a Jueves  8:30 a 13:00  13:45 a 17:20 Viernes 8:30 a 13:00  13:45 a 17:10;Sebastian Maldonado soto;jmaldonado@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;412291561;Ingresa;SÍ;NO;SÍ;NO;;
785;AB051;805;Gobernación de Concepción;AB000;Interior y Seguridad Pública;Región del Biobío;CONCEPCIÓN;Aníbal Pinto 442 Segundo Piso;0412851888;http://www.gobernacionconcepcion.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/63/index.html;08:30  13:30 horas y 15:00  17:00 horas;Pamela Quijada Ruiz;pquijada@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;0412851897;Ingresa;SÍ;NO;SÍ;NO;;
788;UN013;1081;Universidad del Bío Bío (UBB);UN000;Universidades;Región del Biobío;CONCEPCIÓN;AV. COLLAO 1202  CONCEPCION;(41) 3111200;http://www.ubiobio.cl/;http://www.ubiobio.cl/transparencia/;;;ubb@ubiobio.cl;;;;;http://www.ubiobio.cl/miweb/web2012.php?id_pagina=3294;;No ingresa;SÍ;NO;NO;NO;;
798;MU158;597;Municipalidad de Lota;MU000;Municipios del Bíobio;Región del Biobío;LOTA;Calle Pedro Aguirre Cerda Nº302 Lota.;(41) 2405000  2876371;http://www.lota.cl;http://transparencia.lota.cl/;De lunes a viernes  de 09.00 horas a 14.00 hrs.;Edgardo Morales Ruiz;transparencia@lota.cl;;;Cuenta Corriente;Bancoestado;http://transparencia.lota.cl/;;Ingresa;SÍ;NO;NO;SÍ;;
811;AB052;806;Gobernación de Arauco;AB000;Interior y Seguridad Pública;Región del Biobío;LEBU;Andrés Bello 215;412855148  2855194;http://www.gobernacionarauco.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/66/index.html;De lunes a jueves de 8.30 a 1.30 y 14.30 a 17.30  Viernes de  8.30 a 1.30 y de 14.30 a 17.30 hrs.;Pamela Castillo Carrasco;pcastilloca@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;41  2854216;Ingresa;SÍ;NO;SÍ;NO;;
816;MU065;514;Municipalidad de Contulmo;MU000;Municipios del Bíobio;Región del Biobío;CONTULMO;Nahuelbuta 109;(41) 2618142  2618113  2618120;http://www.contulmo.cl;http://www.contulmo.cl/paginanormal.php?pagina=55;Lunes a Viernes  de 8:30 a 16:00 Hrs.;Andrés Garrido González;transparencia@contulmo.cl;;;;;http://www.contulmo.cl/contacto.php;;Ingresa;SÍ;NO;NO;NO;;
820;AB050;804;Gobernación de Bíobío;AB000;Interior y Seguridad Pública;Región del Biobío;LOS ANGELES;Caupolicán 410;56 41 535 343;http://www.gobernacionbiobio.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/65/index.html;LUNES A JUEVES 8:30 A 17:38 VIERNES 8:30 A 15:58.;Graciela Rodriguez Vallejos;grodriguez@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;432535344;Ingresa;SÍ;NO;SÍ;NO;;
826;MU018;476;Municipalidad de Cabrero;MU000;Municipios del Bíobio;Región del Biobío;CABRERO;Las Delicias Nº 355;(43) 401813;http://www.cabrero.cl;http://www.cabrero.cl/transparencia_cabrero/;Lunes  Viernes  08:30 a 14:00 14:45 a 16:00;SOFIA REYES PILSER;transparencia@cabrero.cl;;;;;http://www.cabrero.cl/transparencia_cabrero/Contacto/contacto.php;;Ingresa;SÍ;NO;NO;SÍ;;
827;MA055;329311;Asociación de Municipios para el Desarrollo Turístico de las Comunas de Cabrero Los Ángeles y Yumbel;ASOC;Asociación Municipal;Región del Biobío;CABRERO;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
832;MU249;676;Municipalidad de Quilaco;MU000;Municipios del Bíobio;Región del Biobío;QUILACO;Córdova Nº 46;(43)2633600;http://www.municipalidadquilaco.cl;http://transparencia.municipalidadquilaco.cl/;De Lunes a Viernes de 08:30 a 14:00;Miriam Vargas Quijada;secretaria@municipalidadquilaco.cl;;;Cuenta Corriente;Bancoestado;http://transparencia.municipalidadquilaco.cl/index.php?action=plantillas_generar_archivo&ig=190&m=5&a=2014&ia=14;;Ingresa;SÍ;NO;NO;NO;;
835;MU304;722;Municipalidad de Santa Bárbara;MU000;Municipios del Bíobio;Región del Biobío;SANTA BÁRBARA;Rosas Nº 160;(43) 409910  409936  409948;http://www.santabarbara.cl;http://transparencia.santabarbara.cl/;;;;;;;;http://transparencia.santabarbara.cl/formulario/marcogral.php;;No ingresa;SÍ;NO;NO;NO;;
842;UN014;1084;Universidad de La Frontera (UFRO);UN000;Universidades;Región de La Araucanía;TEMUCO;AV. FRANCISCO SALAZAR;(45) 325000;http://www.ufro.cl/;http://transparencia.ufro.cl/;;;comunicaciones@ufro.cl;;;;;http://www2.ufro.cl/transparencia/;;No ingresa;SÍ;NO;NO;NO;;
846;AB054;808;Gobernación de Cautín;AB000;Interior y Seguridad Pública;Región de La Araucanía;TEMUCO;Manuel Bulnes 590 Primer Piso Temuco.;452968110;http://www.gobernacioncautin.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/67/index.html;Lunes a Viernes de 09:00 a 14:00 hrs.;Karen Fuentes;kfuentes@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;452968130;Ingresa;SÍ;NO;SÍ;NO;;
848;AB012;766;Intendencia de La Araucanía;AB000;Interior y Seguridad Pública;Región de La Araucanía;TEMUCO;Manuel Bulnes 590 primer piso;045 2968208;http://www.intendencialaaraucania.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/33/index.html;Lunes a viernes de 09:00 a 14:00 horas;Gina Serafini Inostroza;Gserafini@Interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
850;MU315;730;Municipalidad de Temuco;MU000;Municipios de La Araucanía;Región de La Araucanía;TEMUCO;Arturo Prat Nº 650;452973413;http://www.temuco.cl;http://www.temucochile.com/newtransparencia/demo2.htm;LUNES A VIERNES 8:15 A 13:00  MARTES Y JUEVES 14:45 A 16:30 HRS;Daniel Hernández Campos;transparencia@temuco.cl;;;;;https://transparencia.temuco.cl/;;Ingresa;SÍ;NO;NO;NO;;
856;MU091;538;Municipalidad de Freire;MU000;Municipios de La Araucanía;Región de La Araucanía;FREIRE;Camales Nº 85;045 2922300;http://www.munifreire.cl;http://www.munifreire.cl/transparencia/;Lunes a Viernes  8:30  14:00;Jorge Hernán Carrasco Díaz;transparencia@munifreire.cl;;;;;http://www.munifreire.cl/v20/transparencia/form_transp/index.php?a=add;;Ingresa;SÍ;NO;NO;NO;;
863;MU184;618;Municipalidad de Nueva Imperial;MU000;Municipios de La Araucanía;Región de La Araucanía;NUEVA IMPERIAL;Arturo Prat Nº 65;(45) 2683100;http://www.nuevaimperial.cl;http://www.nuevaimperial.cl/?page_id=21085;;;transparencia@nuevaimperial.cl;;;;;http://www.portaltransparencia.cl/PortalPdT/ingreso-sai-v2?idOrg=618;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
872;MA045;329308;Asociación de Municipalidades Turísticas lacustres AMTL;ASOC;Asociación Municipal;Región de La Araucanía;VILLARRICA;Avenida pedro de Valdivia N 810;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
875;AB053;807;Gobernación de Malleco;AB000;Interior y Seguridad Pública;Región de La Araucanía;ANGOL;Lautaro N 226 piso 3;4527119322711237;http://www.gobernacionmalleco.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/68/index.html;Lunes a Viernes de 08:3014:00 horas;Carlos Fuentes Caceres;Cfuentesc@Interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
888;MU241;669;Municipalidad de Purén;MU000;Municipios de La Araucanía;Región de La Araucanía;PURÉN;Dr. Garriga Nº 995;45 2793013;http://www.munipuren.cl/;http://www.munipuren.cl/page.php?id=32;DE LUNES A VIERNES DE 8:30 A 14:00 HRS;Nelson Víctor Correa Palma;transparencia@munipuren.cl;;;Cuenta Corriente;Bancoestado;http://www.munipuren.cl/contacto.php;;Ingresa;SÍ;NO;NO;NO;;
892;MU334;748;Municipalidad de Victoria;MU000;Municipios de La Araucanía;Región de La Araucanía;VICTORIA;Calle Lagos Nº 680;(45) 996930;http://www.victoriachile.cl;http://www.victoriachile.cl/OriginalWeb/ltransparencia_2.html;de 08:30 17:30;;municipalidad@victoriachile.cl;;;;;http://www.victoriachile.cl/OriginalWeb/form_transp.php;;No ingresa;SÍ;NO;NO;NO;;
894;FU009;330450;Corporación Regional de Desarrollo Productivo de la Región de Tarapacá;FU000;Fundaciones y corporaciones;;;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
896;AJ026;330551;Servicio Local de Educación Pública Colchagua;AJ000;Educación;;;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
